試合日時,Season,Kind,Week,Day,GameNumber,主審,後攻チーム,先攻チーム,プレイの番号,回,表.裏,先攻得点,後攻得点,S,B,アウト,打席の継続,イニング継続,試合継続,一走打順,一走氏名,二走打順,二走氏名,三走打順,三走氏名,打順,打者氏名,打席左右,作戦,作戦2,作戦結果,投手氏名,投手左右,球数,捕手,一走状況,二走状況,三走状況,打者状況,プレイの種類,構え,コースX,コースY,球種,打撃結果,打撃結果2,捕球選手,打球タイプ,打球強度,打球位置X,打球位置Y,牽制の種類,牽制詳細,エラーの種類,タイムの種類,球速,プレス,偽走,打者位置,打席Id,打席結果,Result_col,打者登録名,打者番号,一走登録名,一走番号,二走登録名,二走番号,三走登録名,三走番号,投手番号,入力項目,先攻打順,後攻打順,経過時間,URL,duration_sec,start_tag_sec,Unnamed: 79,target_x,target_z,守備チーム,score,comment
2025/6/14,,,,,,,常磐大学,筑波大学,243,8,裏,6,0,2,2,0,打席完了,イニング継続,試合継続,0,0,0,0,0,0,7,藤谷裕太,左,0,0,0,国本航河,右,5,齋藤蓮,0,0,0,アウト,投球,19,150.5675,232.0975,スライダー,空振り三振,0,0,0,0,0,0,0,0,0,0,124,0,0,2,,空三振,0,0,2,0,0,0,0,0,0,10,0,9,7,2:08:43,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,931.88,929 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,244,8,裏,6,0,0,0,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,8,久保ノ谷賢二郎,左,0,0,0,国本航河,右,6,齋藤蓮,0,0,0,継続,投球,17,143.9925,195.935,ストレート,見逃し,0,0,0,0,0,0,0,0,0,0,142,0,0,6,,0,0,0,97,0,0,0,0,0,0,10,0,9,8,2:09:08,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,944.83,942 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,245,8,裏,6,0,1,0,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,8,久保ノ谷賢二郎,左,0,0,0,国本航河,右,7,齋藤蓮,0,0,0,継続,投球,17,80.8725,105.8575,ストレート,ファール,0,0,フライ,0,56.847981,204.2779097,0,0,0,0,138,0,0,6,,0,0,0,97,0,0,0,0,0,0,10,0,9,8,2:09:24,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,950.64,948 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,246,8,裏,6,0,2,0,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,8,久保ノ谷賢二郎,左,0,0,0,国本航河,右,8,齋藤蓮,0,0,0,継続,投球,17,102.57,232.755,フォーク,ボール,0,0,0,0,0,0,0,0,0,0,126,0,0,6,,0,0,0,97,0,0,0,0,0,0,10,0,9,8,2:09:42,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,956.24,953 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,247,8,裏,6,0,2,1,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,8,久保ノ谷賢二郎,左,0,0,0,国本航河,右,9,齋藤蓮,0,0,0,継続,投球,19,69.0375,230.7825,スライダー,ボール,0,0,0,0,0,0,0,0,0,0,122,0,0,6,,0,0,0,97,0,0,0,0,0,0,10,0,9,8,2:09:55,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,962.79,960 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,248,8,裏,6,0,2,2,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,8,久保ノ谷賢二郎,左,0,0,0,国本航河,右,10,齋藤蓮,0,0,0,継続,投球,19,201.195,214.345,スライダー,ボール,0,0,0,0,0,0,0,0,0,0,122,0,0,6,,0,0,0,97,0,0,0,0,0,0,10,0,9,8,2:10:20,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,970.94,968 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,249,8,裏,6,0,2,3,1,打席完了,イニング継続,試合継続,0,0,0,0,0,0,8,久保ノ谷賢二郎,左,0,0,0,国本航河,右,11,齋藤蓮,0,0,0,アウト,投球,18,99.94,153.855,スライダー,空振り三振,0,0,0,0,0,0,0,0,0,0,122,0,0,6,,空三振,0,0,97,0,0,0,0,0,0,10,0,9,8,2:10:39,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,979.33,976 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,250,8,裏,6,0,0,0,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,9,佐藤羽,左,0,0,0,国本航河,右,12,齋藤蓮,0,0,0,継続,投球,17,42.08,145.3075,カーブ,ボール,0,0,0,0,0,0,0,0,0,0,103,0,0,7,,0,0,0,85,0,0,0,0,0,0,10,0,9,9,2:10:55,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,988.04,985 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,251,8,裏,6,0,0,1,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,9,佐藤羽,左,0,0,0,国本航河,右,13,齋藤蓮,0,0,0,継続,投球,17,82.845,218.29,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,139,0,0,7,,0,0,0,85,0,0,0,0,0,0,10,0,9,9,2:11:18,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,994.48,991 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,252,8,裏,6,0,0,2,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,9,佐藤羽,左,0,0,0,国本航河,右,14,齋藤蓮,0,0,0,継続,投球,17,63.12,220.92,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,142,0,0,7,,0,0,0,85,0,0,0,0,0,0,10,0,9,9,2:11:28,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1000.01,997 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,253,8,裏,6,0,0,3,2,打席完了,イニング継続,試合継続,0,0,0,0,0,0,9,佐藤羽,左,0,0,0,国本航河,右,15,齋藤蓮,0,0,0,出塁,投球,17,51.9425,235.385,ツーシーム,四球,0,0,0,0,0,0,0,0,0,0,134,0,0,7,,四球,0,0,85,0,0,0,0,0,0,10,0,9,9,2:11:40,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1008.21,1005 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,254,8,裏,6,0,0,0,2,打席継続,イニング継続,試合継続,9,武内駿,0,0,0,0,1,阿部和真,右,0,0,0,国本航河,右,16,齋藤蓮,継続,0,0,継続,投球,19,71.01,220.2625,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,141,0,0,8,,0,0,0,95,0,0,0,0,0,0,10,0,9,1,2:12:04,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1015.39,1012 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,255,8,裏,6,0,0,1,2,打席継続,イニング継続,試合継続,9,武内駿,0,0,0,0,1,阿部和真,右,0,0,0,国本航河,右,17,齋藤蓮,継続,0,0,継続,牽制,0,0,0,0,0,0,0,0,0,0,0,一塁牽制,セーフ,0,0,0,0,0,8,,0,0,0,95,0,0,0,0,0,0,10,0,9,1,2:13:09,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1020.99,1018 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,256,8,裏,6,0,0,1,2,打席継続,イニング継続,試合継続,9,武内駿,0,0,0,0,1,阿部和真,右,0,0,0,国本航河,右,17,齋藤蓮,継続,0,0,継続,牽制,0,0,0,0,0,0,0,0,0,0,0,一塁牽制,セーフ,0,0,0,0,0,8,,0,0,0,95,0,0,0,0,0,0,10,0,9,1,2:13:16,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1025.79,1023 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,257,8,裏,6,0,0,1,2,打席継続,イニング継続,試合継続,9,武内駿,0,0,0,0,1,阿部和真,右,0,0,0,国本航河,右,17,齋藤蓮,投手牽制死,0,0,継続,牽制,0,0,0,0,0,0,0,0,0,0,0,一塁牽制,アウト,0,0,0,0,0,8,,0,0,0,95,0,0,0,0,0,0,10,0,9,1,2:13:18,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1029.87,1027 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,281,9,裏,7,0,0,0,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,1,阿部和真,右,0,0,0,国本航河,右,17,齋藤蓮,0,0,0,継続,投球,19,191.3325,221.5775,スライダー,空振り,0,0,0,0,0,0,0,0,0,0,125,0,0,7,,0,0,0,95,0,0,0,0,0,0,10,0,5,1,2:26:59,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1044.49,1041 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,282,9,裏,7,0,1,0,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,1,阿部和真,右,0,0,0,国本航河,右,18,齋藤蓮,0,0,0,継続,投球,19,216.3175,217.6325,スライダー,ボール,0,0,0,0,0,0,0,0,0,0,123,0,0,7,,0,0,0,95,0,0,0,0,0,0,10,0,5,1,2:28:28,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1049.34,1046 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,283,9,裏,7,0,1,1,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,1,阿部和真,右,0,0,0,国本航河,右,19,齋藤蓮,0,0,0,継続,投球,19,197.25,194.62,スライダー,見逃し,0,0,0,0,0,0,0,0,0,0,123,0,0,7,,0,0,0,95,0,0,0,0,0,0,10,0,5,1,2:28:44,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1055.55,1053 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,284,9,裏,7,0,2,1,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,1,阿部和真,右,0,0,0,国本航河,右,20,齋藤蓮,0,0,0,継続,投球,19,213.03,227.495,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,139,0,0,7,,0,0,0,95,0,0,0,0,0,0,10,0,5,1,2:28:53,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1062.99,1060 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,285,9,裏,7,0,2,2,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,1,阿部和真,右,0,0,0,国本航河,右,21,齋藤蓮,0,0,0,継続,投球,19,101.9125,215.0025,スライダー,ファール,0,0,ゴロ,0,165.5463183,244.8836105,0,0,0,0,125,0,0,7,,0,0,0,95,0,0,0,0,0,0,10,0,5,1,2:29:05,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1068.93,1066 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,286,9,裏,7,0,2,2,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,1,阿部和真,右,0,0,0,国本航河,右,22,齋藤蓮,0,0,0,継続,投球,19,182.1275,109.145,ストレート,ファール,0,0,フライ,0,207.4014252,206.7767221,0,0,0,0,142,0,0,7,,0,0,0,95,0,0,0,0,0,0,10,0,5,1,2:29:25,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1075.99,1073 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,287,9,裏,7,0,2,2,0,打席完了,イニング継続,試合継続,0,0,0,0,0,0,1,阿部和真,右,0,0,0,国本航河,右,23,齋藤蓮,0,0,0,アウト,投球,19,205.7975,207.77,ストレート,見逃し三振,0,0,0,0,0,0,0,0,0,0,141,0,0,7,,見三振,0,0,95,0,0,0,0,0,0,10,0,5,1,2:29:49,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1083.67,1081 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,288,9,裏,7,0,0,0,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,2,清水大夢,右,0,0,0,国本航河,右,24,齋藤蓮,0,0,0,継続,投球,19,201.8525,241.3025,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,138,0,0,5,,0,0,0,4,0,0,0,0,0,0,10,0,5,2,2:30:06,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1092.57,1090 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,289,9,裏,7,0,0,1,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,2,清水大夢,右,0,0,0,国本航河,右,25,齋藤蓮,0,0,0,継続,投球,19,215.0025,204.4825,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,139,0,0,5,,0,0,0,4,0,0,0,0,0,0,10,0,5,2,2:30:29,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1099.41,1096 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,290,9,裏,7,0,0,2,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,2,清水大夢,右,0,0,0,国本航河,右,26,齋藤蓮,0,0,0,継続,投球,19,186.0725,174.2375,ストレート,ファール,0,0,フライ,0,206.7767221,201.7790974,0,0,0,0,141,0,0,5,,0,0,0,4,0,0,0,0,0,0,10,0,5,2,2:30:42,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1105.77,1103 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,291,9,裏,7,0,1,2,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,2,清水大夢,右,0,0,0,国本航河,右,27,齋藤蓮,0,0,0,継続,投球,18,101.255,203.825,フォーク,ファール,0,0,ゴロ,0,123.6912114,239.8859857,0,0,0,0,128,0,0,5,,0,0,0,4,0,0,0,0,0,0,10,0,5,2,2:30:57,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1113.21,1110 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,292,9,裏,7,0,2,2,1,打席完了,イニング継続,試合継続,0,0,0,0,0,0,2,清水大夢,右,0,0,0,国本航河,右,28,齋藤蓮,0,0,0,アウト,投球,18,128.87,227.495,フォーク,空振り三振,0,0,0,0,0,0,0,0,0,0,128,0,0,5,,空三振,0,0,4,0,0,0,0,0,0,10,0,5,2,2:31:24,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1119.3,1116 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,293,9,裏,7,0,0,0,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,3,山口将竜,右,0,0,0,国本航河,右,29,齋藤蓮,0,0,0,継続,投球,19,174.895,182.785,カーブ,見逃し,0,0,0,0,0,0,0,0,0,0,108,0,0,D,,0,0,0,75,0,0,0,0,0,0,10,0,5,3,2:31:43,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1128.05,1125 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,294,9,裏,7,0,1,0,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,3,山口将竜,右,0,0,0,国本航河,右,30,齋藤蓮,0,0,0,継続,投球,19,221.5775,162.4025,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,138,0,0,H,,0,0,0,75,0,0,0,0,0,0,10,0,5,3,2:32:04,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1135.3,1132 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,295,9,裏,7,0,1,1,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,3,山口将竜,右,0,0,0,国本航河,右,31,齋藤蓮,0,0,0,継続,投球,19,147.9375,228.81,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,142,0,0,H,,0,0,0,75,0,0,0,0,0,0,10,0,5,3,2:32:17,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1141.88,1139 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,296,9,裏,7,0,1,2,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,3,山口将竜,右,0,0,0,国本航河,右,32,齋藤蓮,0,0,0,継続,投球,19,159.7725,169.635,ストレート,ファール,0,0,フライ,0,221.7695962,201.7790974,0,0,0,0,140,0,0,H,,0,0,0,75,0,0,0,0,0,0,10,0,5,3,2:32:28,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1148.64,1146 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,297,9,裏,7,0,2,2,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,3,山口将竜,右,0,0,0,国本航河,右,33,齋藤蓮,0,0,0,継続,投球,19,205.7975,237.3575,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,144,0,0,H,,0,0,0,75,0,0,0,0,0,0,10,0,5,3,2:32:56,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1161.68,1159 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,298,9,裏,7,0,2,3,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,3,山口将竜,右,0,0,0,国本航河,右,34,齋藤蓮,0,0,0,継続,投球,19,193.9625,170.2925,ストレート,ファール,0,0,フライ,0,169.9192399,243.0095012,0,0,0,0,144,0,0,H,,0,0,0,75,0,0,0,0,0,0,10,0,5,3,2:33:08,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1169.81,1167 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,299,9,裏,7,0,2,3,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,3,山口将竜,右,0,0,0,国本航河,右,35,齋藤蓮,0,0,0,継続,投球,19,190.675,203.1675,スライダー,ファール,0,0,ゴロ,0,134.935867,239.2612827,0,0,0,0,124,0,0,H,,0,0,0,75,0,0,0,0,0,0,10,0,5,3,2:33:33,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1176.04,1173 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,300,9,裏,7,0,2,3,2,打席完了,イニング継続,試合継続,0,0,0,0,0,0,3,山口将竜,右,0,0,0,国本航河,右,36,齋藤蓮,0,0,0,アウト,投球,19,201.195,177.525,スライダー,ファールフライ,0,3,フライ,C,203.0285036,210.5249406,0,0,0,0,125,0,0,H,,邪飛,0,0,75,0,0,0,0,0,0,10,0,5,3,2:34:00,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,1186.74,1184 ,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
